题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000023,洗衣机,共有哪些型号的洗衣机型？给出每种型号和其所属产品类别，对应的洗衣机牌子和该牌子所占的市场份额,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000024,洗衣机,共有哪些型号的洗衣机型？给出每种型号和其所属产品类别，对应的洗衣机牌子和公司,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000025,洗衣机,共有哪些型号的洗衣机型？给出每种型号和其售价，对应的洗衣机牌子和公司,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000026,洗衣机,共有哪些型号的洗衣机型？每种型号每台卖多少钱，分别属于哪个牌子，以及该牌子占市场多少份额,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000027,洗衣机,共有哪些型号的洗衣机型？每种型号每台卖多少钱，以及分别属于哪个牌子,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000028,奥运会参赛队伍,给出每一届夏季奥运会，来参加比赛的国家数量，以及举办的国家,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000029,奥运会参赛队伍,给出每一届夏季奥运会，举办的城市、国家以及大洲,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000030,奥运会参赛队伍,给出每一届夏季奥运会，来参加比赛的国家数量，以及举办的国家和大洲,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000031,中国卫视频道,给出每一部电视剧和其出品公司，首次播出的电视台和该电视台隶属的机构,,no such column: 电视剧.首播平台id,"invalid reference to FROM-clause entry for table ""电视剧""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000032,综艺节目,参加过综艺节目的明星有哪些？ 给出这些明星及其民族,,no such column: 综艺节目嘉宾.明星id,"invalid reference to FROM-clause entry for table ""综艺节目嘉宾""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000033,企业融资,有其他公司投资的企业有哪些？ 并给出它们注册时使用的资本,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000034,企业融资,有其他公司投资的企业有哪些？ 并给出它们的法人,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000035,运动员比赛记录,生涯有记录的篮球运动员有哪些？给出他们的中文名字和年龄,,no such column: 生涯之最.球员id,"invalid reference to FROM-clause entry for table ""生涯之最""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000036,运动员比赛记录,生涯有记录的篮球运动员有哪些？给出他们的中文名字和场上的位置,,no such column: 生涯之最.球员id,"invalid reference to FROM-clause entry for table ""生涯之最""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000037,坚果,中国人消费的坚果有哪些？以及这些坚果含了多少饱和脂肪,,no such column: 坚果中国人均消费.坚果id,"invalid reference to FROM-clause entry for table ""坚果中国人均消费""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000038,教材辅助参考书,试卷类型的参考书有哪些？并给出它们的类型,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000039,教材辅助参考书,试卷类型的参考书有哪些？以及它们使用几年级的学生,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000040,洗衣机,在某些城市有门店的洗衣机品牌有哪些？给出这些品牌及其所占的市场份额,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000041,洗衣机,在某些城市有门店的洗衣机品牌有哪些？给出这些品牌及其生产公司,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000042,企业融资,具有融资历史的企业有哪些？ 并给出这些企业注册时使用的资本大小,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000043,企业融资,具有融资历史的企业有哪些？ 并给出这些企业的法人,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000044,友好城市,哪些城市属于贫困城市？并给出它们所属的省份,,no such column: 对口帮扶城市.贫困城市id,"invalid reference to FROM-clause entry for table ""对口帮扶城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000045,友好城市,哪些城市属于贫困城市？以及与它们有建交的国家有多少个,,no such column: 对口帮扶城市.贫困城市id,"invalid reference to FROM-clause entry for table ""对口帮扶城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000046,洗衣机,在线上平台上有售卖的洗衣机品牌有哪些？并给出这些品牌所占的市场份额,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000047,打车软件,在打车app其支持的打车方式中，给出每一种app，其支持的打车方式以及在该方式下投入的车量,,no such column: 各打车APP支持的方式.appid,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000048,打车软件,在打车app其支持的打车方式中，给出每一种app，其支持的打车方式以及在该方式下投入的车量，并给出该方式的理念,,no such column: 各打车APP支持的方式.appid,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000049,打车软件,在打车app其支持的打车方式中，给出每一种app，其支持的打车方式以及在该方式下投入的车量，并给出该方式下每公里需要多少钱,,no such column: 各打车APP支持的方式.appid,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000050,中国卫视频道,在各电视剧在各平台的收视率中，给出每一部剧，其播放电视台以及对应的播放时间,,no such column: 电视剧收视.电视剧id,"invalid reference to FROM-clause entry for table ""电视剧收视""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000051,中国卫视频道,在各电视剧在各平台的收视率中，给出每一部剧和其出品公司，播放的电视台以及对应的播放时间,,no such column: 电视剧收视.电视剧id,"invalid reference to FROM-clause entry for table ""电视剧收视""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000052,购书平台,在各平台与其售卖的图书中，给出每一本售卖书名和其作者，售卖的平台以及在平台的售价,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000053,购书平台,在各平台与其售卖的图书中，给出每一本售卖书名，售卖的平台以及在平台的售价，并给出该平台的年营业额,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000054,购书平台,在各平台与其售卖的图书中，给出每一本售卖书名，售卖的平台以及在平台的售价,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000055,企业融资,哪些公司被投资过，并给出这些公司的法人,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000056,企业融资,哪些公司被投资过，并给出这些公司注册时所用的资本大小,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000057,企业融资,哪些公司有融资历史，给出这些公司以及注册时所用资本,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000058,购书平台,在电子图书售卖的平台中，给出每一本书和其作者，其售卖的平台以及在该平台的电子书价格,,no such column: 电子书.书名id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000059,购书平台,在电子图书售卖的平台中，给出每一本书，其售卖的平台以及在该平台的电子书价格,,no such column: 电子书.书名id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000060,购书平台,在电子图书售卖的平台中，给出每一本书，其售卖的平台以及在该平台的电子书价格，并给出该平台的年营业额,,no such column: 电子书.书名id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000061,CCTV中国经济年度人物,在各人物任职的企业中，给出每一位企业人物和其性别，其任职的公司以及在该公司的职位,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000062,CCTV中国经济年度人物,在各人物任职的企业中，给出每一位企业人物，其任职的公司以及在该公司的职位,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000063,CCTV中国经济年度人物,在各人物任职的企业中，给出每一位企业人物，其任职的公司以及在该公司的职位，并给出该公司的年营业额,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000064,CCTV中国经济年度人物,在各人物任职的企业中，给出每一位企业人物和其年龄，其任职的公司以及在该公司的职位,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000065,坚果,在坚果季节性营业收入的营业收入至少3亿时，给出坚果的名称以及坚果的饱和脂肪含量坚果季节性营业收入的季节,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000066,坚果,在坚果季节性营业收入的营业收入达不到5亿时，给出坚果的名称以及坚果的饱和脂肪含量坚果季节性营业收入的季节,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000067,坚果,在坚果季节性营业收入3亿以上时，给出坚果的名称以及坚果的饱和脂肪含量坚果季节性营业收入的季节,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000068,坚果,在坚果季节性营业收入的营业收入最多5亿时，给出坚果的名称以及坚果的饱和脂肪含量坚果季节性营业收入的季节,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000069,奥运会参赛队伍,在夏季奥运会的参赛国家不足205个时，给出国家的名称以及国家的所属洲夏季奥运会的举办城市,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000070,奥运会参赛队伍,在夏季奥运会的参赛国家数量最多205时，给出国家的名称以及国家的所属洲夏季奥运会的举办城市,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000071,奥运会参赛队伍,在夏季奥运会的参赛国家数量至少205时，给出国家的名称以及国家的所属洲夏季奥运会的举办城市,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000072,奥运会参赛队伍,在夏季奥运会的参赛国家远超205个时，给出国家的名称以及国家的所属洲夏季奥运会的举办城市,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000073,企业融资,在投资公司的融资不足1000万时，给出企业的中文名以及企业的注册资本投资公司的投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000074,企业融资,在投资公司的融资低于1000万时，给出企业的中文名以及企业的法定代表人投资公司的投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000075,企业融资,在投资公司的融资超过1000万时，给出企业的中文名以及企业的注册资本投资公司的投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000076,企业融资,在投资公司的融资额至少1000万时，给出企业的中文名以及企业的注册资本投资公司的投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000077,洗衣机,不到3000元的洗衣机型号中，给出洗衣机品牌的名称以及洗衣机品牌的市场份额洗衣机型号的产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000078,洗衣机,在洗衣机型号的售价最多3000元时，给出洗衣机品牌的名称以及洗衣机品牌的所属公司洗衣机型号的产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000079,洗衣机,不足3000元的洗衣机型号中，给出洗衣机品牌的名称以及洗衣机品牌的所属公司洗衣机型号的产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000080,洗衣机,在洗衣机型号的售价最多3000元时，给出洗衣机品牌的名称以及洗衣机品牌的市场份额洗衣机型号的产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000081,洗衣机,在洗衣机品牌门店不到500家时，给出洗衣机品牌的名称以及洗衣机品牌的所属公司洗衣机品牌门店的城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000082,洗衣机,在洗衣机品牌门店超过500家时，给出洗衣机品牌的名称以及洗衣机品牌的所属公司洗衣机品牌门店的城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000083,洗衣机,在洗衣机品牌门店的门店数量至少500家时，给出洗衣机品牌的名称以及洗衣机品牌的市场份额洗衣机品牌门店的城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000084,洗衣机,在门店500家以下的洗衣机品牌中，给出洗衣机品牌的名称以及洗衣机品牌的市场份额洗衣机品牌门店的城市,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000085,企业融资,在企业融资的融资总额最多10亿时，给出企业的中文名以及企业的法定代表人企业融资的融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000086,企业融资,在企业融资达不到10亿时，给出企业的中文名以及企业的法定代表人企业融资的融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000087,企业融资,在企业融资超过10亿时，给出企业的中文名以及企业的法定代表人企业融资的融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000088,企业融资,在企业融资不足10亿时，给出企业的中文名以及企业的注册资本企业融资的融资轮次,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000089,运动员比赛记录,在比赛记录的出场次数最多40时，给出篮球运动员的中文名以及篮球运动员的年龄比赛记录的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000090,运动员比赛记录,在比赛记录的出场次数至少40时，给出篮球运动员的中文名以及篮球运动员的年龄比赛记录的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000091,运动员比赛记录,在比赛出场超过40场时，给出篮球运动员的中文名以及篮球运动员的年龄比赛记录的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000092,运动员比赛记录,在比赛出场到不了40场，给出篮球运动员的中文名以及篮球运动员的年龄比赛记录的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000093,坚果,在坚果产地的市场占比最多44%时，给出坚果的名称以及坚果的饱和脂肪含量坚果产地的产地,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000094,坚果,在坚果产地市场份额不到44%时，给出坚果的名称以及坚果的饱和脂肪含量坚果产地的产地,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000095,坚果,在坚果产地份额在44%以上时，给出坚果的名称以及坚果的饱和脂肪含量坚果产地的产地,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000096,坚果,在坚果产地的市场占比至少44%时，给出坚果的名称以及坚果的饱和脂肪含量坚果产地的产地,,no such column: 坚果产地.坚果id,"invalid reference to FROM-clause entry for table ""坚果产地""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000097,企业融资,给出投资公司的融资不超过1千万，且注册资本不止一百万的企业的中文名，以及给出法人，投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000098,企业融资,给出融资不少于一千万且注册资本少于100万的企业的中文名字，以及给出法人和投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000099,企业融资,给出融资不止一千万且注册资本不足100万的企业的中文名，同时给出法人和投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000100,企业融资,请问融资不止一千万且注册金额不低于100万的企业的中文名是什么，以及给出法人和投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000101,企业融资,给出投融资不止1000万且注册资本不止一百万的企业的中文名，法人是谁，投资公司是哪家,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000102,企业融资,融资不多于一千万且注册资本不少于100万的企业的中文名是什么，以及给出法人和投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000103,企业融资,给出融资不止一千万且注册资本不超过100万的企业的中文名，法人是谁，以及投资公司是哪些,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000104,企业融资,给出融资不到一千万且注册资本最多一百万的企业的中文名字，以及法人和投资公司,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000105,企业融资,融资不足一千万且注册资本不止100万的企业的中文名是什么，以及企业法人是谁，投资公司是哪家,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000106,运动员比赛记录,出场次数不到40场，且年龄不超过25岁的篮球运动员的中文名字是什么，以及在场上是什么位置，以及属于什么赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000107,运动员比赛记录,给出出场次数少于40场，且年龄不到25岁的篮球运动员的中文名字，以及在场上是什么位置，属于什么赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000108,运动员比赛记录,找到比赛出场次数不止40场，且年龄不小于25岁的篮球运动员的中文名字，以及在场上是什么位置，属于什么赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000109,运动员比赛记录,找到出场次数不超过40场，且不到25岁的篮球运动员的中文名，以及他们在场上的位置，以及赛季是什么,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000110,运动员比赛记录,找出出场次数不少于40场，且不大于25岁的篮球运动员的中文名字，以及在场上是什么位置，以及属于什么赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000111,运动员比赛记录,找到出场次数小于40，且超过25岁的篮球运动员的中文名字，以及在场上的位置，和比赛的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000112,运动员比赛记录,给出比赛场不低于40场，且不止25岁的篮球运动员的中文名字，以及在场上是什么位置，比赛的赛季是什么,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000113,运动员比赛记录,找到出场次数不止40场，且年龄小于25岁的篮球运动员的中文名字，以及他们在场上的位置，以及比赛的赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000114,运动员比赛记录,比赛出场少于40场，且不小于25岁的篮球运动员的中文名字，也给出场上的位置和赛季,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000115,洗衣机,售价不低于三千块切市场份额不止10.2%的洗衣机品牌是哪些，属于哪家公司，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000116,洗衣机,卖价少于三千块，且市场份额不止10.2%的洗衣机品牌，以及所属公司是哪家，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000117,洗衣机,卖价不低于3000且市场份额低于10.2%的洗衣机品牌是哪些，属于哪家公司，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000118,洗衣机,给出售价不低于三千块，且市场份额不低于102.%的洗衣机品牌，以及属于哪个所属公司，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000119,洗衣机,找出卖价低于三千块，且市场份额不大于10.2%的洗衣机品牌，以及给出所属公司，产品类别,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000120,洗衣机,卖价不超过三千块，且市场份额超过10.2%的洗衣机品牌是哪些，属于哪家公司，产品类别是什么,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
